age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
1.27696487455641	HS-grad	-0.420053173617471	Divorced	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Married-AF-spouse	Other-service	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
0.837096125788276	7th-8th	-2.36352131419927	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	9th	-1.97482768608291	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	FALSE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.849067411156253	12th	-0.808746801733831	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Separated	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0.278844916712023	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.103981544508046	9th	-1.97482768608291	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	FALSE
-0.262575746132069	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Craft-repair	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	FALSE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
-0.995690327412299	Assoc-voc	0.357334082615249	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Priv-house-serv	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.482510120516138	Bachelors	1.13472133884797	Never-married	Other-service	Unmarried	Other	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	FALSE
-0.335887204260092	HS-grad	-0.420053173617471	Never-married	Prof-specialty	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	0.28852518526208	FALSE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
0.983719042044322	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.262575746132069	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.79014508145257	HS-grad	-0.420053173617471	Widowed	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	5th-6th	-2.75221494231563	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.26038744981228	FALSE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.177293002636069	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Never-married	Transport-moving	Not-in-family	White	Male	0.512823475738421	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.05703050017234	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	2.39422675845418	TRUE	FALSE
1.05703050017234	7th-8th	-2.36352131419927	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.702444494900207	HS-grad	-0.420053173617471	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Masters	1.52341496696433	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.37663674647676	Assoc-voc	0.357334082615249	Widowed	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Never-married	Sales	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	1.42236449390398	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.482510120516138	Assoc-voc	0.357334082615249	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.01007945583664	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.274241171916365	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-0.629133036772184	Assoc-voc	0.357334082615249	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.189264288004046	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.77575595302823	HS-grad	-0.420053173617471	Married-spouse-absent	Other-service	Not-in-family	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.335887204260092	Assoc-voc	0.357334082615249	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.842262037145379	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.103981544508046	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	5th-6th	-2.75221494231563	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Divorced	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	FALSE	TRUE
1.05703050017234	Bachelors	1.13472133884797	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-1.57421082179247	FALSE	TRUE
0.69047320953223	9th	-1.97482768608291	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Divorced	Other-service	Not-in-family	White	Female	-0.145918242816801	4.05423685678531	1.17939892776643	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-0.409198662388115	HS-grad	-0.420053173617471	Divorced	Sales	Not-in-family	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	FALSE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Separated	Craft-repair	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Widowed	Adm-clerical	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Divorced	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	5th-6th	-2.75221494231563	Never-married	Other-service	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	1.09841040572058	FALSE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.482510120516138	Masters	1.52341496696433	Never-married	Exec-managerial	Not-in-family	White	Female	1.68880946251172	-0.216656200028036	1.58434153799568	TRUE	TRUE
3.10975132775699	1st-4th	-3.14090857043199	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	FALSE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.57021070706851	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.543850293276184	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.115952829876023	Assoc-acdm	0.74602771073161	Divorced	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.77575595302823	10th	-1.58613405796655	Never-married	Handlers-cleaners	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.58218199243648	10th	-1.58613405796655	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Assoc-acdm	0.74602771073161	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.763784667660253	Some-college	-0.0313595455011109	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	5.5878870073435	0.77445631753718	TRUE	FALSE
0.103981544508046	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Other-relative	White	Female	-0.145918242816801	4.68209039738599	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	3.20411197891268	TRUE	FALSE
1.27696487455641	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Tech-support	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Married-spouse-absent	Prof-specialty	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
