age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
0.910407583916299	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.323915918892115	Assoc-voc	0.357334082615249	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.35027633268444	12th	-0.808746801733831	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Separated	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	Some-college	-0.0313595455011109	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
0.763784667660253	10th	-1.58613405796655	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Some-college	-0.0313595455011109	Divorced	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Separated	Adm-clerical	Unmarried	White	Female	0.861895654656275	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.409198662388115	1st-4th	-3.14090857043199	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
1.79014508145257	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.042641371748	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.922378869284276	Masters	1.52341496696433	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.68333707928812	TRUE	TRUE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	7th-8th	-2.36352131419927	Divorced	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Separated	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.397227377020138	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	FALSE	TRUE
1.42358779081246	Some-college	-0.0313595455011109	Widowed	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Separated	Exec-managerial	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Assoc-acdm	0.74602771073161	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.26038744981228	TRUE	FALSE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.030670086380023	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	9.1391060452865	0.36951370730793	TRUE	TRUE
1.35027633268444	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	4.68953530102948	0.36951370730793	TRUE	TRUE
2.37663674647676	5th-6th	-2.75221494231563	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Divorced	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.922378869284276	Assoc-voc	0.357334082615249	Never-married	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	1.09841040572058	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	FALSE
0.250604460764092	Bachelors	1.13472133884797	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.35027633268444	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.629133036772184	Assoc-voc	0.357334082615249	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.45050222935378	TRUE	TRUE
0.397227377020138	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	TRUE	FALSE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-1.58218199243648	10th	-1.58613405796655	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.397227377020138	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.482510120516138	Assoc-acdm	0.74602771073161	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	4.46618819172489	-0.0354289029213196	FALSE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
0.543850293276184	5th-6th	-2.75221494231563	Never-married	Machine-op-inspct	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.837096125788276	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.895069698036754	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
1.57021070706851	11th	-1.19744042985019	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
-0.849067411156253	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.46618819172489	2.39422675845418	TRUE	FALSE
0.983719042044322	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.49322229974662	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	11th	-1.19744042985019	Divorced	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.42358779081246	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.543850293276184	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.74319403711687	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Assoc-voc	0.357334082615249	Widowed	Prof-specialty	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.05703050017234	Bachelors	1.13472133884797	Never-married	Other-service	Not-in-family	White	Male	1.02045404158909	-0.216656200028036	0.77445631753718	FALSE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	13.3943722225077	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Assoc-voc	0.357334082615249	Never-married	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	1st-4th	-3.14090857043199	Married-spouse-absent	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	FALSE
0.323915918892115	HS-grad	-0.420053173617471	Divorced	Machine-op-inspct	Other-relative	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Prof-school	1.91210859508069	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Never-married	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Own-child	White	Female	0.148721424105329	-0.216656200028036	-2.30310752020512	TRUE	TRUE
-0.115952829876023	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	12th	-0.808746801733831	Married-civ-spouse	Craft-repair	Husband	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.189264288004046	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.77575595302823	9th	-1.97482768608291	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.482510120516138	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.20365341642839	10th	-1.58613405796655	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.895069698036754	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.470538835148161	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.895069698036754	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
